1	106	2019-02-24 14:09:16	12.19	99.12	9.882	400.44	404.44	35.08	3.7	0.406	5.095	0	0	0	0	0	0	68.72	13.36	12.64	0.09013	0.07312	14.1544	55.58977	2828341	3433167	1702710	1772393
1	107	2019-02-24 14:09:17	12.19	99.13	9.884	400.71	404.71	35.12	3.7	0.406	5.105	0	0	0	0	0	0	68.74	13.39	12.64	0.09006	0.07322	14.1547	55.58978	2828759	3433398	1702541	1772404
1	108	2019-02-24 14:09:18	12.19	99.13	9.888	400.73	404.73	35.15	3.7	0.406	5.095	0	0	0	0	0	0	68.77	13.39	12.67	0.09014	0.07328	14.1550	55.58979	2828043	3432820	1702167	1772141
1	109	2019-02-24 14:09:19	12.2	99.13	9.889	400.63	404.63	35.21	3.7	0.406	5.105	0	0	0	0	0	0	68.78	13.4	12.66	0.09013	0.0733	14.1553	55.58980	2827604	3432245	1702015	1772017
1	110	2019-02-24 14:09:20	12.2	99.13	9.89	400.53	404.53	35.26	3.7	0.406	5.105	0	0	0	0	0	0	68.78	13.4	12.66	0.09009	0.07305	14.1556	55.58981	2828220	3432857	1702476	1772015
1	111	2019-02-24 14:09:21	12.2	99.14	9.896	400.39	404.39	35.29	3.7	0.406	5.105	0	0	0	0	0	0	68.83	13.41	12.66	0.09015	0.07329	14.1558	55.58983	2827431	3432140	1701947	1771926
1	112	2019-02-24 14:09:22	12.2	99.14	9.9	400.48	404.48	35.32	3.7	0.406	5.095	0	0	0	0	0	0	68.81	13.41	12.66	0.09025	0.07333	14.1561	55.58984	2827505	3432584	1701692	1771729
1	113	2019-02-24 14:09:23	12.19	99.13	9.901	400.49	404.49	35.33	3.7	0.406	5.095	0	0	0	0	0	0	68.81	13.41	12.66	0.08998	0.07326	14.1564	55.58985	2827665	3431784	1701656	1771562
1	114	2019-02-24 14:09:24	12.21	99.14	9.907	400.42	404.43	35.38	3.7	0.406	5.105	0	0	0	0	0	0	68.86	13.42	12.65	0.08989	0.0733	14.1567	55.58986	2827709	3431491	1701380	1771349
1	115	2019-02-24 14:09:25	12.2	99.14	9.907	400.45	404.46	35.41	3.7	0.406	5.095	0	0	0	0	0	0	68.86	13.42	12.65	0.09006	0.07334	14.1569	55.58987	2827176	3431486	1701132	1771164
1	116	2019-02-24 14:09:26	12.2	99.15	9.911	400.3	404.31	35.46	3.7	0.406	5.095	0	0	0	0	0	0	68.9	13.43	12.65	0.0899	0.07327	14.1572	55.58988	2826923	3430577	1701058	1770955
1	117	2019-02-24 14:09:27	12.2	99.15	9.916	400.25	404.26	35.52	3.7	0.406	5.095	0	0	0	0	0	0	68.93	13.43	12.63	0.08993	0.07327	14.1575	55.58990	2827165	3430988	1700929	1770832
1	118	2019-02-24 14:09:28	12.2	99.14	9.917	400.38	404.39	35.54	3.7	0.406	5.095	0	0	0	0	0	0	68.93	13.44	12.64	0.08996	0.07317	14.1578	55.58991	2826905	3430771	1701148	1770866
1	119	2019-02-24 14:09:29	12.2	99.13	9.926	400.4	404.42	35.57	3.7	0.406	5.105	0	0	0	0	0	0	68.99	13.44	12.65	0.08998	0.07329	14.1581	55.58992	2826544	3430418	1700597	1770519
2	0	2019-02-24 14:09:29	11.78	99.1	9.636	398.36	402.23	30.83	3.7	0.406	5.117	0	0	0	0	0	0	68.9	12.74	12.68	0.09063	0.07263	14.1581	55.58992	2826544	3430418	1700597	1770519
3	59.5	2019-02-24 14:09:29	12.07	99.12	9.781	399.76	403.71	33.26	3.7	0.406	5.109	0	0	0	0	0	0	68.57	13.09	12.67	0.09037	0.07296	14.1581	55.58992	2826544	3430418	1700597	1770519
4	119	2019-02-24 14:09:29	0.44	0.06	0.296	3.17	3.27	4.74	0	0	0.03	0	0	0	0	0	0	0.67	0.7	0.07	0.00086	0.00079	14.1581	55.58992	2826544	3430418	1700597	1770519
Exp_Flux:	0.680000
Exp_FluxCV:	1.600000
Exp_dCdry/dt:	0.104
Exp_R2:	0.8491
Exp_SSN:	0.0963
Exp_SE:	0.001
Exp_a:	4.0610e-02
Exp_Co:	402.2
Exp_Cx:	404.8
Exp_t0:	27.4
Exp_Iter:	10
Exp_MaxIter:	10
Lin_Flux:	0.150
Lin_FluxCV:	8.0
Lin_dCdry/dt:	0.023
Lin_R2:	0.6293
Lin_SSN:	0.2367
Lin_SE:	0.002
Crv_Domain:	95
Crv_#Smp:	95
Dead Band:	00:25
TimeClosing:	13
